Dataset,Model,Project,Bug-ID,Class,File,Readability
SF110,GPT,javaml,,FoldTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/javaml/Fold/Iteration_3/net/sf/javaml/core/FoldTest.java,0.6762637114152312
Defects4J,GPT,Cli,21,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/21/Iteration_12/org/apache/commons/cli2/option/GroupImplTest.java,0.6208127604590522
SF110,GPT,javaml,,FoldTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/javaml/Fold/Iteration_9/net/sf/javaml/core/FoldTest.java,0.6789033124223351
Defects4J,GPT,Cli,21,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/21/Iteration_3/org/apache/commons/cli2/option/GroupImplTest.java,0.6294419633017646
SF110,GPT,javaml,,FoldTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/javaml/Fold/Iteration_7/net/sf/javaml/core/FoldTest.java,0.686089685652405
Defects4J,GPT,Cli,21,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/21/Iteration_7/org/apache/commons/cli2/option/GroupImplTest.java,0.6459669487343894
SF110,GPT,javaml,,FoldTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/javaml/Fold/Iteration_11/net/sf/javaml/core/FoldTest.java,0.676667102612555
Defects4J,GPT,Cli,16,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/16/Iteration_6/org/apache/commons/cli2/option/GroupImplTest.java,0.6392021587020472
SF110,GPT,52_lagoon,,LagoonGUITest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/52_lagoon/LagoonGUI/Iteration_1/nu/staldal/lagoon/LagoonGUITest.java,0.7856640666723251
Defects4J,GPT,Cli,16,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/16/Iteration_2/org/apache/commons/cli2/option/GroupImplTest.java,0.6491505205631256
SF110,GPT,52_lagoon,,LagoonCLITest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/52_lagoon/LagoonCLI/Iteration_15/nu/staldal/lagoon/LagoonCLITest.java,0.6905007600784302
SF110,GPT,51_jiprof,,LocalVariablesSorterTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/51_jiprof/LocalVariablesSorter/Iteration_2/org/objectweb/asm/jip/commons/LocalVariablesSorterTest.java,0.5879648506641388
Defects4J,GPT,Cli,16,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/16/Iteration_10/org/apache/commons/cli2/option/GroupImplTest.java,0.6418728199270036
SF110,GPT,51_jiprof,,LocalVariablesSorterTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/51_jiprof/LocalVariablesSorter/Iteration_4/org/objectweb/asm/jip/commons/LocalVariablesSorterTest.java,0.6449206104645362
Defects4J,GPT,Cli,16,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/16/Iteration_7/org/apache/commons/cli2/option/GroupImplTest.java,0.668613181302422
SF110,GPT,51_jiprof,,LocalVariablesSorterTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/51_jiprof/LocalVariablesSorter/Iteration_10/org/objectweb/asm/jip/commons/LocalVariablesSorterTest.java,0.5307024154398177
Defects4J,GPT,Cli,16,GroupImplTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/GroupImpl/16/Iteration_11/org/apache/commons/cli2/option/GroupImplTest.java,0.6401287068923315
SF110,GPT,51_jiprof,,ProfileTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/51_jiprof/Profile/Iteration_13/com/mentorgen/tools/profile/runtime/ProfileTest.java,0.7500394980112711
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_6/org/apache/commons/cli/PosixParserTest.java,0.7541580597559611
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_6/org/znerd/xmlenc/XMLEncoderTest.java,0.6424673327377864
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_2/org/apache/commons/cli/PosixParserTest.java,0.7451775719722112
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_2/org/znerd/xmlenc/XMLEncoderTest.java,0.6710185919489179
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_4/org/apache/commons/cli/PosixParserTest.java,0.7573593529787931
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_4/org/znerd/xmlenc/XMLEncoderTest.java,0.6647685766220093
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_15/org/apache/commons/cli/PosixParserTest.java,0.758408709005876
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_15/org/znerd/xmlenc/XMLEncoderTest.java,0.7184558471043905
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_10/org/apache/commons/cli/PosixParserTest.java,0.7574053681813754
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_10/org/znerd/xmlenc/XMLEncoderTest.java,0.6667382802282061
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_5/org/apache/commons/cli/PosixParserTest.java,0.7594164858261744
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_5/org/znerd/xmlenc/XMLEncoderTest.java,0.6446719001978636
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_14/org/apache/commons/cli/PosixParserTest.java,0.7517830828825632
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_14/org/znerd/xmlenc/XMLEncoderTest.java,0.6502385325729847
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_1/org/apache/commons/cli/PosixParserTest.java,0.7639422904361378
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_1/org/znerd/xmlenc/XMLEncoderTest.java,0.6259680986404419
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_8/org/apache/commons/cli/PosixParserTest.java,0.758408709005876
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_8/org/znerd/xmlenc/XMLEncoderTest.java,0.6530172228813171
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_12/org/apache/commons/cli/PosixParserTest.java,0.7611433592709628
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_3/org/apache/commons/cli/PosixParserTest.java,0.75225301583608
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_12/org/znerd/xmlenc/XMLEncoderTest.java,0.6870799382527669
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_9/org/apache/commons/cli/PosixParserTest.java,0.7370609365976774
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_3/org/znerd/xmlenc/XMLEncoderTest.java,0.667561126606805
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_13/org/apache/commons/cli/PosixParserTest.java,0.7468069841464361
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_9/org/znerd/xmlenc/XMLEncoderTest.java,0.6684536806174687
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_7/org/apache/commons/cli/PosixParserTest.java,0.7609649138017134
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_13/org/znerd/xmlenc/XMLEncoderTest.java,0.6233093234208914
Defects4J,GPT,Cli,17,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/17/Iteration_11/org/apache/commons/cli/PosixParserTest.java,0.7227970415895636
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_7/org/znerd/xmlenc/XMLEncoderTest.java,0.7082046502166324
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_6/org/apache/commons/cli/PosixParserTest.java,0.7592880775531133
SF110,GPT,xmlenc,,XMLEncoderTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/xmlenc/XMLEncoder/Iteration_11/org/znerd/xmlenc/XMLEncoderTest.java,0.6656091851847512
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_2/org/apache/commons/cli/PosixParserTest.java,0.7597816288471222
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_6/com/werken/saxpath/XPathLexerTest.java,0.7646807198013578
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_4/org/apache/commons/cli/PosixParserTest.java,0.7101931621630987
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_2/com/werken/saxpath/XPathLexerTest.java,0.7622464771928459
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_15/org/apache/commons/cli/PosixParserTest.java,0.6809003490668076
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_4/com/werken/saxpath/XPathLexerTest.java,0.7630951662858327
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_10/org/apache/commons/cli/PosixParserTest.java,0.7594970713059107
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_5/org/apache/commons/cli/PosixParserTest.java,0.7012240801538739
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_15/com/werken/saxpath/XPathLexerTest.java,0.7650876867360082
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_14/org/apache/commons/cli/PosixParserTest.java,0.7393221746791493
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_10/com/werken/saxpath/XPathLexerTest.java,0.7615597412503999
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_1/org/apache/commons/cli/PosixParserTest.java,0.747221310933431
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_5/com/werken/saxpath/XPathLexerTest.java,0.7574171792058384
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_8/org/apache/commons/cli/PosixParserTest.java,0.7319781996987083
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_14/com/werken/saxpath/XPathLexerTest.java,0.7644183923458231
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_12/org/apache/commons/cli/PosixParserTest.java,0.7458133002122244
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_1/com/werken/saxpath/XPathLexerTest.java,0.7635197906658567
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_3/org/apache/commons/cli/PosixParserTest.java,0.751882533232371
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_9/org/apache/commons/cli/PosixParserTest.java,0.7053324232498804
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_8/com/werken/saxpath/XPathLexerTest.java,0.7545970783514135
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_13/org/apache/commons/cli/PosixParserTest.java,0.7544274275953119
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_12/com/werken/saxpath/XPathLexerTest.java,0.7624583429303663
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_7/org/apache/commons/cli/PosixParserTest.java,0.7522105872631073
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_3/com/werken/saxpath/XPathLexerTest.java,0.7648804393307916
Defects4J,GPT,Cli,20,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/20/Iteration_11/org/apache/commons/cli/PosixParserTest.java,0.7334874451160431
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_9/com/werken/saxpath/XPathLexerTest.java,0.7623815894126892
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_6/org/apache/commons/cli/PosixParserTest.java,0.7539044419924418
SF110,GPT,24_saxpath,,XPathLexerTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/SF110-Compilable-OK/GPT/24_saxpath/XPathLexer/Iteration_13/com/werken/saxpath/XPathLexerTest.java,0.7648804393307916
Defects4J,GPT,Cli,2,PosixParserTest,/home/e113/Documents/Humanization-Project/HUMANIZATION/LLM-NEW-GENERATED-TEST/DATASZET-EXTRACTED/FOR-SERVER-HUMANIZER-2/Preprocessings/Defects4J-Compilable-OK/GPT/Cli/PosixParser/2/Iteration_2/org/apache/commons/cli/PosixParserTest.java,0.7126411887315603
