Model,Dataset,Project,Class,Bug-ID,Iteration,Filename,Syntax OK,Methods,LOC,Tokens
MISTRAL,SF110,joda,BasePeriod,,Iteration_10,joda-null-BasePeriod-iter-10.txt,True,24,201,2037
MISTRAL,SF110,joda,BasePeriod,,Iteration_5,joda-null-BasePeriod-iter-5.txt,True,24,205,2080
MISTRAL,SF110,joda,BasePeriod,,Iteration_14,joda-null-BasePeriod-iter-14.txt,True,45,342,2406
MISTRAL,SF110,joda,BasePeriod,,Iteration_1,joda-null-BasePeriod-iter-1.txt,True,47,357,2214
MISTRAL,SF110,joda,BasePeriod,,Iteration_8,joda-null-BasePeriod-iter-8.txt,True,45,346,2166
MISTRAL,SF110,joda,BasePeriod,,Iteration_12,joda-null-BasePeriod-iter-12.txt,True,47,342,3606
MISTRAL,SF110,joda,BasePeriod,,Iteration_3,joda-null-BasePeriod-iter-3.txt,True,46,346,2400
MISTRAL,SF110,joda,BasePeriod,,Iteration_9,joda-null-BasePeriod-iter-9.txt,True,41,299,3155
MISTRAL,SF110,joda,BasePeriod,,Iteration_13,joda-null-BasePeriod-iter-13.txt,True,46,348,2239
MISTRAL,SF110,joda,BasePeriod,,Iteration_7,joda-null-BasePeriod-iter-7.txt,True,46,351,2378
MISTRAL,SF110,joda,BasePeriod,,Iteration_11,joda-null-BasePeriod-iter-11.txt,True,45,342,2377
MISTRAL,SF110,joda,MutablePeriod,,Iteration_6,joda-null-MutablePeriod-iter-6.txt,True,68,476,4000
MISTRAL,SF110,joda,MutablePeriod,,Iteration_2,joda-null-MutablePeriod-iter-2.txt,True,73,573,5306
MISTRAL,SF110,joda,MutablePeriod,,Iteration_4,joda-null-MutablePeriod-iter-4.txt,True,31,347,3001
MISTRAL,SF110,joda,MutablePeriod,,Iteration_15,joda-null-MutablePeriod-iter-15.txt,True,29,345,3206
MISTRAL,SF110,joda,MutablePeriod,,Iteration_10,joda-null-MutablePeriod-iter-10.txt,True,72,693,6376
MISTRAL,SF110,joda,MutablePeriod,,Iteration_5,joda-null-MutablePeriod-iter-5.txt,True,70,601,5584
MISTRAL,SF110,joda,MutablePeriod,,Iteration_14,joda-null-MutablePeriod-iter-14.txt,True,71,612,5511
MISTRAL,SF110,joda,MutablePeriod,,Iteration_1,joda-null-MutablePeriod-iter-1.txt,True,29,327,2965
MISTRAL,SF110,joda,MutablePeriod,,Iteration_8,joda-null-MutablePeriod-iter-8.txt,True,73,669,6212
MISTRAL,SF110,joda,MutablePeriod,,Iteration_12,joda-null-MutablePeriod-iter-12.txt,True,29,349,3242
MISTRAL,SF110,joda,MutablePeriod,,Iteration_3,joda-null-MutablePeriod-iter-3.txt,True,29,317,2871
MISTRAL,SF110,joda,MutablePeriod,,Iteration_9,joda-null-MutablePeriod-iter-9.txt,True,73,543,4924
MISTRAL,SF110,joda,MutablePeriod,,Iteration_13,joda-null-MutablePeriod-iter-13.txt,True,30,333,3051
MISTRAL,SF110,joda,MutablePeriod,,Iteration_7,joda-null-MutablePeriod-iter-7.txt,True,30,320,2815
MISTRAL,SF110,joda,MutablePeriod,,Iteration_11,joda-null-MutablePeriod-iter-11.txt,True,67,478,4144
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_6,joda-null-DateTimeFormatter-iter-6.txt,True,43,244,1595
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_2,joda-null-DateTimeFormatter-iter-2.txt,True,43,244,1616
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_4,joda-null-DateTimeFormatter-iter-4.txt,True,43,244,1615
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_15,joda-null-DateTimeFormatter-iter-15.txt,True,43,237,1596
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_10,joda-null-DateTimeFormatter-iter-10.txt,True,43,237,1585
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_5,joda-null-DateTimeFormatter-iter-5.txt,True,43,244,1617
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_14,joda-null-DateTimeFormatter-iter-14.txt,True,45,270,1639
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_1,joda-null-DateTimeFormatter-iter-1.txt,True,43,244,1599
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_8,joda-null-DateTimeFormatter-iter-8.txt,True,43,244,1617
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_12,joda-null-DateTimeFormatter-iter-12.txt,True,43,244,1623
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_3,joda-null-DateTimeFormatter-iter-3.txt,True,43,237,1597
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_9,joda-null-DateTimeFormatter-iter-9.txt,True,43,244,1624
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_13,joda-null-DateTimeFormatter-iter-13.txt,True,43,244,1617
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_7,joda-null-DateTimeFormatter-iter-7.txt,True,43,237,1596
MISTRAL,SF110,joda,DateTimeFormatter,,Iteration_11,joda-null-DateTimeFormatter-iter-11.txt,True,39,221,1996
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_6,69_lhamacaw-null-DisplayableListPanel-iter-6.txt,True,20,161,1563
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_2,69_lhamacaw-null-DisplayableListPanel-iter-2.txt,True,20,164,1628
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_4,69_lhamacaw-null-DisplayableListPanel-iter-4.txt,True,20,184,1741
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_15,69_lhamacaw-null-DisplayableListPanel-iter-15.txt,True,20,158,1568
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_10,69_lhamacaw-null-DisplayableListPanel-iter-10.txt,True,20,188,1668
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_5,69_lhamacaw-null-DisplayableListPanel-iter-5.txt,True,20,163,1601
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_14,69_lhamacaw-null-DisplayableListPanel-iter-14.txt,True,20,155,1528
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_1,69_lhamacaw-null-DisplayableListPanel-iter-1.txt,True,20,158,1550
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_8,69_lhamacaw-null-DisplayableListPanel-iter-8.txt,True,20,158,1570
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_12,69_lhamacaw-null-DisplayableListPanel-iter-12.txt,True,21,168,1465
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_3,69_lhamacaw-null-DisplayableListPanel-iter-3.txt,True,15,130,1318
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_9,69_lhamacaw-null-DisplayableListPanel-iter-9.txt,True,20,164,1628
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_13,69_lhamacaw-null-DisplayableListPanel-iter-13.txt,True,20,154,1610
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_7,69_lhamacaw-null-DisplayableListPanel-iter-7.txt,True,20,158,1550
MISTRAL,SF110,69_lhamacaw,DisplayableListPanel,,Iteration_11,69_lhamacaw-null-DisplayableListPanel-iter-11.txt,True,20,153,1594
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_6,69_lhamacaw-null-MacawWorkBench-iter-6.txt,True,7,40,568
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_2,69_lhamacaw-null-MacawWorkBench-iter-2.txt,True,12,75,696
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_4,69_lhamacaw-null-MacawWorkBench-iter-4.txt,True,11,68,615
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_15,69_lhamacaw-null-MacawWorkBench-iter-15.txt,True,12,80,708
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_10,69_lhamacaw-null-MacawWorkBench-iter-10.txt,True,10,60,779
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_5,69_lhamacaw-null-MacawWorkBench-iter-5.txt,True,13,89,834
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_14,69_lhamacaw-null-MacawWorkBench-iter-14.txt,True,11,69,632
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_1,69_lhamacaw-null-MacawWorkBench-iter-1.txt,True,8,63,740
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_8,69_lhamacaw-null-MacawWorkBench-iter-8.txt,True,12,88,845
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_12,69_lhamacaw-null-MacawWorkBench-iter-12.txt,True,11,69,635
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_3,69_lhamacaw-null-MacawWorkBench-iter-3.txt,True,11,70,661
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_9,69_lhamacaw-null-MacawWorkBench-iter-9.txt,True,13,83,761
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_13,69_lhamacaw-null-MacawWorkBench-iter-13.txt,True,12,82,754
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_7,69_lhamacaw-null-MacawWorkBench-iter-7.txt,True,11,69,632
MISTRAL,SF110,69_lhamacaw,MacawWorkBench,,Iteration_11,69_lhamacaw-null-MacawWorkBench-iter-11.txt,True,11,72,680
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_6,86_at-robots2-j-null-RobotRenderer-iter-6.txt,True,20,153,1588
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_2,86_at-robots2-j-null-RobotRenderer-iter-2.txt,True,16,132,1281
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_4,86_at-robots2-j-null-RobotRenderer-iter-4.txt,True,13,70,678
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_15,86_at-robots2-j-null-RobotRenderer-iter-15.txt,True,19,156,1453
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_10,86_at-robots2-j-null-RobotRenderer-iter-10.txt,True,8,50,509
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_5,86_at-robots2-j-null-RobotRenderer-iter-5.txt,True,19,149,1332
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_14,86_at-robots2-j-null-RobotRenderer-iter-14.txt,True,15,79,714
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_1,86_at-robots2-j-null-RobotRenderer-iter-1.txt,True,18,108,948
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_8,86_at-robots2-j-null-RobotRenderer-iter-8.txt,True,18,104,885
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_12,86_at-robots2-j-null-RobotRenderer-iter-12.txt,True,14,88,759
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_3,86_at-robots2-j-null-RobotRenderer-iter-3.txt,True,11,56,520
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_9,86_at-robots2-j-null-RobotRenderer-iter-9.txt,True,31,160,1436
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_13,86_at-robots2-j-null-RobotRenderer-iter-13.txt,True,12,96,914
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_7,86_at-robots2-j-null-RobotRenderer-iter-7.txt,True,12,69,688
MISTRAL,SF110,86_at-robots2-j,RobotRenderer,,Iteration_11,86_at-robots2-j-null-RobotRenderer-iter-11.txt,True,20,117,1093
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_6,84_ifx-framework-null-IFXObject-iter-6.txt,True,12,69,542
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_2,84_ifx-framework-null-IFXObject-iter-2.txt,True,14,70,613
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_4,84_ifx-framework-null-IFXObject-iter-4.txt,True,11,54,459
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_15,84_ifx-framework-null-IFXObject-iter-15.txt,True,8,49,486
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_10,84_ifx-framework-null-IFXObject-iter-10.txt,True,11,52,477
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_5,84_ifx-framework-null-IFXObject-iter-5.txt,True,13,64,541
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_14,84_ifx-framework-null-IFXObject-iter-14.txt,True,14,66,549
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_1,84_ifx-framework-null-IFXObject-iter-1.txt,True,14,61,503
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_8,84_ifx-framework-null-IFXObject-iter-8.txt,True,13,63,528
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_12,84_ifx-framework-null-IFXObject-iter-12.txt,True,13,64,537
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_3,84_ifx-framework-null-IFXObject-iter-3.txt,True,13,64,534
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_9,84_ifx-framework-null-IFXObject-iter-9.txt,True,11,54,459
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_13,84_ifx-framework-null-IFXObject-iter-13.txt,True,14,66,549
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_7,84_ifx-framework-null-IFXObject-iter-7.txt,True,12,59,503
MISTRAL,SF110,84_ifx-framework,IFXObject,,Iteration_11,84_ifx-framework-null-IFXObject-iter-11.txt,True,8,57,522
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_6,55_lavalamp-null-TimeOfDay-iter-6.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_2,55_lavalamp-null-TimeOfDay-iter-2.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_4,55_lavalamp-null-TimeOfDay-iter-4.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_15,55_lavalamp-null-TimeOfDay-iter-15.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_10,55_lavalamp-null-TimeOfDay-iter-10.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_5,55_lavalamp-null-TimeOfDay-iter-5.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_14,55_lavalamp-null-TimeOfDay-iter-14.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_1,55_lavalamp-null-TimeOfDay-iter-1.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_8,55_lavalamp-null-TimeOfDay-iter-8.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_12,55_lavalamp-null-TimeOfDay-iter-12.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_3,55_lavalamp-null-TimeOfDay-iter-3.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_9,55_lavalamp-null-TimeOfDay-iter-9.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_13,55_lavalamp-null-TimeOfDay-iter-13.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_7,55_lavalamp-null-TimeOfDay-iter-7.txt,True,14,78,670
MISTRAL,SF110,55_lavalamp,TimeOfDay,,Iteration_11,55_lavalamp-null-TimeOfDay-iter-11.txt,True,14,78,670
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_6,90_dcparseargs-null-ArgsParser-iter-6.txt,True,14,105,900
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_2,90_dcparseargs-null-ArgsParser-iter-2.txt,True,14,109,945
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_4,90_dcparseargs-null-ArgsParser-iter-4.txt,True,14,105,900
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_15,90_dcparseargs-null-ArgsParser-iter-15.txt,True,13,96,804
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_10,90_dcparseargs-null-ArgsParser-iter-10.txt,True,12,92,807
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_5,90_dcparseargs-null-ArgsParser-iter-5.txt,True,13,96,804
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_14,90_dcparseargs-null-ArgsParser-iter-14.txt,True,14,105,900
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_1,90_dcparseargs-null-ArgsParser-iter-1.txt,True,13,95,824
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_8,90_dcparseargs-null-ArgsParser-iter-8.txt,True,13,93,781
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_12,90_dcparseargs-null-ArgsParser-iter-12.txt,True,13,99,852
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_3,90_dcparseargs-null-ArgsParser-iter-3.txt,True,11,112,833
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_9,90_dcparseargs-null-ArgsParser-iter-9.txt,True,13,96,804
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_13,90_dcparseargs-null-ArgsParser-iter-13.txt,True,13,96,804
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_7,90_dcparseargs-null-ArgsParser-iter-7.txt,True,13,96,804
MISTRAL,SF110,90_dcparseargs,ArgsParser,,Iteration_11,90_dcparseargs-null-ArgsParser-iter-11.txt,True,13,99,855
MISTRAL,SF110,94_jclo,JCLO,,Iteration_6,94_jclo-null-JCLO-iter-6.txt,True,30,155,1601
MISTRAL,SF110,94_jclo,JCLO,,Iteration_2,94_jclo-null-JCLO-iter-2.txt,True,30,168,1746
MISTRAL,SF110,94_jclo,JCLO,,Iteration_4,94_jclo-null-JCLO-iter-4.txt,True,31,172,1769
MISTRAL,SF110,94_jclo,JCLO,,Iteration_15,94_jclo-null-JCLO-iter-15.txt,True,30,155,1573
MISTRAL,SF110,94_jclo,JCLO,,Iteration_10,94_jclo-null-JCLO-iter-10.txt,True,29,164,1706
MISTRAL,SF110,94_jclo,JCLO,,Iteration_5,94_jclo-null-JCLO-iter-5.txt,True,28,147,1485
MISTRAL,SF110,94_jclo,JCLO,,Iteration_14,94_jclo-null-JCLO-iter-14.txt,True,27,148,1326
MISTRAL,SF110,94_jclo,JCLO,,Iteration_1,94_jclo-null-JCLO-iter-1.txt,True,28,147,1482
MISTRAL,SF110,94_jclo,JCLO,,Iteration_8,94_jclo-null-JCLO-iter-8.txt,True,27,142,1475
MISTRAL,SF110,94_jclo,JCLO,,Iteration_12,94_jclo-null-JCLO-iter-12.txt,True,31,172,1771
MISTRAL,SF110,94_jclo,JCLO,,Iteration_3,94_jclo-null-JCLO-iter-3.txt,True,29,162,1689
MISTRAL,SF110,94_jclo,JCLO,,Iteration_9,94_jclo-null-JCLO-iter-9.txt,True,31,172,1773
MISTRAL,SF110,94_jclo,JCLO,,Iteration_13,94_jclo-null-JCLO-iter-13.txt,True,28,157,1638
MISTRAL,SF110,94_jclo,JCLO,,Iteration_7,94_jclo-null-JCLO-iter-7.txt,True,28,157,1677
MISTRAL,SF110,94_jclo,JCLO,,Iteration_11,94_jclo-null-JCLO-iter-11.txt,True,29,162,1704
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_6,checkstyle-null-AbstractLoader-iter-6.txt,True,8,44,594
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_2,checkstyle-null-AbstractLoader-iter-2.txt,True,8,41,590
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_4,checkstyle-null-AbstractLoader-iter-4.txt,True,8,41,590
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_15,checkstyle-null-AbstractLoader-iter-15.txt,True,8,42,583
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_10,checkstyle-null-AbstractLoader-iter-10.txt,True,8,41,584
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_5,checkstyle-null-AbstractLoader-iter-5.txt,True,5,45,537
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_14,checkstyle-null-AbstractLoader-iter-14.txt,True,10,60,772
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_1,checkstyle-null-AbstractLoader-iter-1.txt,True,9,54,517
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_8,checkstyle-null-AbstractLoader-iter-8.txt,True,6,34,515
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_12,checkstyle-null-AbstractLoader-iter-12.txt,True,6,40,486
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_3,checkstyle-null-AbstractLoader-iter-3.txt,True,9,50,598
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_9,checkstyle-null-AbstractLoader-iter-9.txt,True,9,66,690
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_13,checkstyle-null-AbstractLoader-iter-13.txt,True,8,41,590
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_7,checkstyle-null-AbstractLoader-iter-7.txt,True,6,34,515
MISTRAL,SF110,checkstyle,AbstractLoader,,Iteration_11,checkstyle-null-AbstractLoader-iter-11.txt,True,9,57,535
MISTRAL,SF110,checkstyle,FileText,,Iteration_6,checkstyle-null-FileText-iter-6.txt,True,12,73,725
MISTRAL,SF110,checkstyle,FileText,,Iteration_2,checkstyle-null-FileText-iter-2.txt,True,11,65,690
MISTRAL,SF110,checkstyle,FileText,,Iteration_4,checkstyle-null-FileText-iter-4.txt,True,12,68,690
MISTRAL,SF110,checkstyle,FileText,,Iteration_15,checkstyle-null-FileText-iter-15.txt,True,12,73,748
MISTRAL,SF110,checkstyle,FileText,,Iteration_10,checkstyle-null-FileText-iter-10.txt,True,11,70,727
MISTRAL,SF110,checkstyle,FileText,,Iteration_5,checkstyle-null-FileText-iter-5.txt,True,13,80,801
MISTRAL,SF110,checkstyle,FileText,,Iteration_14,checkstyle-null-FileText-iter-14.txt,True,12,71,703
MISTRAL,SF110,checkstyle,FileText,,Iteration_1,checkstyle-null-FileText-iter-1.txt,True,13,82,827
MISTRAL,SF110,checkstyle,FileText,,Iteration_8,checkstyle-null-FileText-iter-8.txt,True,12,68,677
MISTRAL,SF110,checkstyle,FileText,,Iteration_12,checkstyle-null-FileText-iter-12.txt,True,11,83,842
MISTRAL,SF110,checkstyle,FileText,,Iteration_3,checkstyle-null-FileText-iter-3.txt,True,11,66,706
MISTRAL,SF110,checkstyle,FileText,,Iteration_9,checkstyle-null-FileText-iter-9.txt,True,12,73,733
MISTRAL,SF110,checkstyle,FileText,,Iteration_13,checkstyle-null-FileText-iter-13.txt,True,11,62,678
MISTRAL,SF110,checkstyle,FileText,,Iteration_7,checkstyle-null-FileText-iter-7.txt,True,11,67,705
MISTRAL,SF110,checkstyle,FileText,,Iteration_11,checkstyle-null-FileText-iter-11.txt,True,12,67,650
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_6,15_beanbin-null-ReflectionSearch-iter-6.txt,True,11,101,864
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_2,15_beanbin-null-ReflectionSearch-iter-2.txt,True,12,76,799
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_4,15_beanbin-null-ReflectionSearch-iter-4.txt,True,12,99,863
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_15,15_beanbin-null-ReflectionSearch-iter-15.txt,True,10,78,769
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_10,15_beanbin-null-ReflectionSearch-iter-10.txt,True,13,79,765
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_5,15_beanbin-null-ReflectionSearch-iter-5.txt,True,11,95,840
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_14,15_beanbin-null-ReflectionSearch-iter-14.txt,True,11,82,671
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_1,15_beanbin-null-ReflectionSearch-iter-1.txt,True,10,97,827
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_8,15_beanbin-null-ReflectionSearch-iter-8.txt,True,12,91,834
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_12,15_beanbin-null-ReflectionSearch-iter-12.txt,True,12,89,844
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_3,15_beanbin-null-ReflectionSearch-iter-3.txt,True,12,81,824
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_9,15_beanbin-null-ReflectionSearch-iter-9.txt,True,12,76,714
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_13,15_beanbin-null-ReflectionSearch-iter-13.txt,True,11,78,688
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_7,15_beanbin-null-ReflectionSearch-iter-7.txt,True,11,76,730
MISTRAL,SF110,15_beanbin,ReflectionSearch,,Iteration_11,15_beanbin-null-ReflectionSearch-iter-11.txt,True,12,65,704
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_6,100_jgaap-null-jgaapGUI-iter-6.txt,True,14,139,1027
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_2,100_jgaap-null-jgaapGUI-iter-2.txt,True,12,119,1174
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_4,100_jgaap-null-jgaapGUI-iter-4.txt,True,12,122,1019
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_15,100_jgaap-null-jgaapGUI-iter-15.txt,True,13,142,1096
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_10,100_jgaap-null-jgaapGUI-iter-10.txt,True,13,135,997
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_5,100_jgaap-null-jgaapGUI-iter-5.txt,True,11,115,948
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_14,100_jgaap-null-jgaapGUI-iter-14.txt,True,11,117,1118
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_1,100_jgaap-null-jgaapGUI-iter-1.txt,True,12,118,1037
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_8,100_jgaap-null-jgaapGUI-iter-8.txt,True,13,97,792
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_12,100_jgaap-null-jgaapGUI-iter-12.txt,True,13,136,1047
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_3,100_jgaap-null-jgaapGUI-iter-3.txt,True,15,142,1061
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_9,100_jgaap-null-jgaapGUI-iter-9.txt,True,11,117,908
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_13,100_jgaap-null-jgaapGUI-iter-13.txt,True,13,139,1039
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_7,100_jgaap-null-jgaapGUI-iter-7.txt,True,11,112,904
MISTRAL,SF110,100_jgaap,jgaapGUI,,Iteration_11,100_jgaap-null-jgaapGUI-iter-11.txt,True,13,97,781
MISTRAL,SF110,javaml,SparseInstance,,Iteration_6,javaml-null-SparseInstance-iter-6.txt,True,30,225,2062
MISTRAL,SF110,javaml,SparseInstance,,Iteration_2,javaml-null-SparseInstance-iter-2.txt,True,31,209,1836
MISTRAL,SF110,javaml,SparseInstance,,Iteration_4,javaml-null-SparseInstance-iter-4.txt,True,30,209,1865
MISTRAL,SF110,javaml,SparseInstance,,Iteration_15,javaml-null-SparseInstance-iter-15.txt,True,30,211,1884
