Model,Dataset,Project,Class,Bug-ID,Total Cyclomatic Complexity,LOC,Number of Methods,Comment Density,Maintainability Index
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,25.0,135,24,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,24.0,131,23,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Fold,,32.0,166,32,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,25.0,135,24,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Fold,,32.0,167,32,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,173,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,171,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Complex,,14.0,87,14,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,13.0,113,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Complex,,13.0,94,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,13.0,104,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,24.0,129,23,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,167,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,25.0,135,24,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,24.0,130,23,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,24.0,134,23,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,12.0,102,12,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,26.0,172,26,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,167,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Complex,,14.0,88,14,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,25.0,134,24,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Fold,,32.0,173,32,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Complex,,14.0,89,14,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,13.0,112,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DenseInstance,,25.0,136,24,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Fold,,32.0,165,32,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,174,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,13.0,108,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Complex,,13.0,94,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,12.0,106,12,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,167,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,167,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_SparseInstance,,25.0,169,25,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_DefaultDataset,,13.0,111,13,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_Complex,,14.0,87,14,0.0,0
GPT,sf110,javaml,sf110_GPT_javaml_ARFFHandler,,12.0,98,6,0.061224489795918366,100
GPT,sf110,52_lagoon,sf110_GPT_52_lagoon_LagoonGUI,,12.0,98,12,0.10204081632653061,100
GPT,sf110,52_lagoon,sf110_GPT_52_lagoon_LagoonCLI,,10.0,82,10,0.0,0
GPT,sf110,51_jiprof,sf110_GPT_51_jiprof_LocalVariablesSorter,,10.0,69,10,0.0,0
GPT,sf110,51_jiprof,sf110_GPT_51_jiprof_Profile,,34.0,189,30,0.07407407407407407,100
GPT,sf110,51_jiprof,sf110_GPT_51_jiprof_LocalVariablesSorter,,13.0,83,13,0.03614457831325301,100
GPT,sf110,51_jiprof,sf110_GPT_51_jiprof_LocalVariablesSorter,,9.0,65,9,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,96,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,18.0,119,18,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,16.0,108,16,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,13.0,84,13,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,84,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,96,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,88,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,16.0,92,16,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,15.0,102,15,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,96,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,90,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,96,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,13.0,82,13,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,14.0,94,14,0.0,0
GPT,sf110,xmlenc,sf110_GPT_xmlenc_XMLEncoder,,15.0,96,15,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,34.0,212,34,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,181,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,180,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,181,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,179,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,179,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,28.0,173,28,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,34.0,211,34,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,179,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,179,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,30.0,187,30,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,179,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,179,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,29.0,181,29,0.0,0
GPT,sf110,24_saxpath,sf110_GPT_24_saxpath_XPathLexer,,30.0,185,30,0.0,0
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,45_lotus,sf110_GPT_45_lotus_Phase,,14.0,94,14,0.010638297872340425,100
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,7.0,64,7,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,69,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,71,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,66,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,9.0,76,9,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,69,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,7.0,60,7,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,70,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,70,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,69,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,68,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,10.0,79,10,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,70,8,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,10.0,74,10,0.0,0
GPT,sf110,twitter4j,sf110_GPT_twitter4j_ExceptionDiagnosis,,8.0,68,8,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,10.0,62,10,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,10.0,62,10,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,12.0,82,12,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,12.0,70,12,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,10.0,62,10,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,12.0,74,12,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,12.0,76,12,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,11.0,77,11,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,12.0,82,12,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,12.0,82,12,0.0,0
GPT,sf110,7_sfmis,sf110_GPT_7_sfmis_Base64,,14.0,93,11,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,10.0,67,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,79,13,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,10.0,70,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,11.0,68,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,10.0,68,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,10.0,68,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,10.0,69,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,12.0,75,12,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,76,13,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,79,13,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,79,13,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,77,13,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,11.0,68,10,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,79,13,0.0,0
MISTRAL,sf110,4_rif,sf110_MISTRAL_4_rif_WebServiceDescriptor,,13.0,79,13,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Utf8,,5.0,54,5,0.24074074074074073,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,9.0,81,9,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Splitter,,14.0,136,14,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Utf8,,4.0,61,3,0.26229508196721313,99.63957614363856
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,126,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,8.0,68,8,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Joiner,,24.0,159,24,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,10.0,83,10,0.012048192771084338,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,136,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,124,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,118,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Objects,,9.0,75,9,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Joiner,,20.0,135,20,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,9.0,82,9,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,11.0,84,11,0.023809523809523808,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Splitter,,18.0,158,17,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Utf8,,6.0,63,6,0.20634920634920634,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,11.0,85,11,0.023529411764705882,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Suppliers,,13.0,87,12,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Suppliers,,18.0,106,17,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Suppliers,,18.0,109,17,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,11.0,85,11,0.023529411764705882,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,11.0,85,11,0.023529411764705882,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,24.0,136,24,0.014705882352941176,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,19.0,135,19,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Suppliers,,13.0,82,12,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,126,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Suppliers,,18.0,106,17,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,134,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,136,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,124,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,119,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Utf8,,5.0,52,5,0.23076923076923078,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,10.0,83,10,0.012048192771084338,100
MISTRAL,sf110,guava,sf110_MISTRAL_guava_Predicates,,18.0,119,18,0.0,0
MISTRAL,sf110,guava,sf110_MISTRAL_guava_BigIntegerMath,,10.0,94,10,0.010638297872340425,100
MISTRAL,sf110,91_classviewer,sf110_MISTRAL_91_classviewer_ClassInfo,,18.0,128,18,0.0078125,100
MISTRAL,sf110,91_classviewer,sf110_MISTRAL_91_classviewer_ClassInfo,,16.0,97,16,0.010309278350515464,100
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_HelpFormatter,,21.0,151,21,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_HelpFormatter,,21.0,163,21,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_HelpFormatter,,22.0,163,22,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_HelpFormatter,,22.0,165,22,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,198,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,197,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_HelpFormatter,,21.0,155,21,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,223,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,254,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,197,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,222,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,33.0,206,33,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,246,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,254,41,0.0,0
MISTRAL,sf110,commons-cli,sf110_MISTRAL_commons-cli_Option,,41.0,249,41,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,75,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,12.0,84,12,0.0,0
MISTRAL,sf110,92_jcvi-javacommon,sf110_MISTRAL_92_jcvi-javacommon_Distance,,11.0,83,11,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,6.0,36,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,22,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,49,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,6.0,36,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,5.0,36,5,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,22,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,7.0,60,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,6.0,41,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,51,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,49,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,9.0,55,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,72,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,22,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,9.0,57,9,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,5.0,36,5,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,48,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,49,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,23,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,7.0,60,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,9.0,55,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,6.0,36,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,6.0,36,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,49,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,6.0,36,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,4.0,25,4,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,9.0,55,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,49,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Response,,9.0,69,9,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,8.0,55,8,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,4.0,25,4,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,4.0,25,4,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,8.0,56,8,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,70,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,21,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,4.0,25,4,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,8.0,47,8,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,7.0,60,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,70,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,6.0,46,6,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,9.0,55,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,62,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,4.0,25,4,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,4.0,26,4,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,23,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,8.0,55,8,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthRequest,,7.0,49,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Verifier,,3.0,21,3,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_Token,,7.0,60,7,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,scribe,sf110_MISTRAL_scribe_OAuthConfig,,10.0,64,10,0.0,0
MISTRAL,sf110,105_freemind,sf110_MISTRAL_105_freemind_ExportHook,,11.0,97,9,0.0,0
MISTRAL,sf110,105_freemind,sf110_MISTRAL_105_freemind_ExportHook,,9.0,89,9,0.02247191011235955,100
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,6.0,78,6,0.0,0
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,6.0,67,6,0.0,0
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,6.0,83,6,0.0,0
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,6.0,83,6,0.0,0
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,7.0,72,7,0.0,0
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,6.0,78,6,0.0,0
MISTRAL,sf110,88_jopenchart,sf110_MISTRAL_88_jopenchart_DefaultChart,,6.0,68,6,0.0,0
