Dataset,Model,Project,Class,Bug-ID,Iteration,File,Cognitive Complexity
Defects4J,MISTRAL,Jsoup,TokenQueue,53,Iteration_13,TokenQueueTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_2,NumericEntityUnescaperTest.java,2
Defects4J,MISTRAL,Jsoup,TokenQueue,53,Iteration_7,TokenQueueTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_4,NumericEntityUnescaperTest.java,0
Defects4J,MISTRAL,Jsoup,TokenQueue,53,Iteration_11,TokenQueueTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_6,ParserTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_15,NumericEntityUnescaperTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_15,ParserTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_10,ParserTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_5,NumericEntityUnescaperTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_14,ParserTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_1,NumericEntityUnescaperTest.java,2
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_1,ParserTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_8,ParserTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_9,NumericEntityUnescaperTest.java,2
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_13,ParserTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_13,NumericEntityUnescaperTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_7,ParserTest.java,0
Defects4J,MISTRAL,Jsoup,Parser,58,Iteration_11,ParserTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_7,NumericEntityUnescaperTest.java,2
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_6,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,NumericEntityUnescaper,,Iteration_11,NumericEntityUnescaperTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_2,StringUtilTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_4,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,HashCodeBuilder,,Iteration_2,HashCodeBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_15,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,HashCodeBuilder,,Iteration_5,HashCodeBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_10,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,HashCodeBuilder,,Iteration_8,HashCodeBuilderTest.java,1
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_5,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_6,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_14,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_2,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_1,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_4,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_8,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_15,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_12,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_10,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_3,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_5,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_9,StringUtilTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_13,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_14,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_7,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_1,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,StringUtil,74,Iteration_11,StringUtilTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_8,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,QueryParser,21,Iteration_2,QueryParserTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_12,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_2,JsoupTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_4,JsoupTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_3,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_10,JsoupTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_9,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_5,JsoupTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_13,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_14,JsoupTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_8,JsoupTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_7,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_3,JsoupTest.java,0
SF110,MISTRAL,commons-lang,LocaleUtils,,Iteration_11,LocaleUtilsTest.java,0
Defects4J,MISTRAL,Jsoup,Jsoup,58,Iteration_9,JsoupTest.java,0
Defects4J,MISTRAL,Jsoup,Token,92,Iteration_15,TokenTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_6,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,Token,56,Iteration_6,TokenTest.java,0
Defects4J,MISTRAL,Jsoup,Token,56,Iteration_13,TokenTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_2,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,Cleaner,58,Iteration_6,CleanerTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_4,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,Cleaner,58,Iteration_12,CleanerTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_15,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,Cleaner,58,Iteration_9,CleanerTest.java,0
Defects4J,MISTRAL,Jsoup,Cleaner,58,Iteration_11,CleanerTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_10,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_6,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_5,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_2,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_4,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_15,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_14,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_10,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_5,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_1,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_14,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_1,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_8,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_8,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_12,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_12,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_3,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_3,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_9,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_13,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_9,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_7,UncheckedIOExceptionTest.java,0
Defects4J,MISTRAL,Jsoup,UncheckedIOException,91,Iteration_11,UncheckedIOExceptionTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_13,FastDateFormatTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_7,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_2,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_15,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,FastDateFormat,,Iteration_11,FastDateFormatTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_10,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_5,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_6,ValidateTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_14,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_1,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_2,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_8,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_4,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_12,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_15,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_3,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_10,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_13,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,51,Iteration_11,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_5,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_6,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_14,ValidateTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_2,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_1,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_4,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_15,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_12,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_10,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_3,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_5,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_14,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_9,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_1,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_13,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_8,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,Validate,,Iteration_7,ValidateTest.java,46
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_12,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_3,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_6,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_9,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_13,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_2,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_7,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_4,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,18,Iteration_11,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_10,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_6,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_2,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_5,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_4,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_15,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_14,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_10,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_5,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_1,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_14,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_8,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_1,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_8,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_12,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_12,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_3,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_3,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_9,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_13,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_9,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_7,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,34,Iteration_11,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_13,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_6,CharacterReaderTest.java,0
SF110,MISTRAL,commons-lang,CompareToBuilder,,Iteration_11,CompareToBuilderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_2,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_6,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_4,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_15,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_2,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_10,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_4,HTMLFilterTest.java,1
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_5,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_15,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_14,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_10,HTMLFilterTest.java,2
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_5,HTMLFilterTest.java,3
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_1,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_14,HTMLFilterTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_8,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_1,HTMLFilterTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_12,CharacterReaderTest.java,0
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_3,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_8,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_9,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_12,HTMLFilterTest.java,2
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_3,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_13,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_9,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_7,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_13,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,23,Iteration_11,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_7,HTMLFilterTest.java,2
Defects4J,MISTRAL,Jsoup,CharacterReader,91,Iteration_10,CharacterReaderTest.java,0
SF110,MISTRAL,11_imsmart,HTMLFilter,,Iteration_11,HTMLFilterTest.java,3
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_2,MultiKeyTest.java,0
SF110,MISTRAL,joda,BaseSingleFieldPeriod,,Iteration_12,BaseSingleFieldPeriodTest.java,0
SF110,MISTRAL,joda,Partial,,Iteration_2,PartialTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_15,MultiKeyTest.java,0
SF110,MISTRAL,joda,Partial,,Iteration_4,PartialTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_2,BasePeriodTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_10,MultiKeyTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_14,MultiKeyTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_4,BasePeriodTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_8,MultiKeyTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_5,BasePeriodTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_12,MultiKeyTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_1,BasePeriodTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_3,MultiKeyTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_8,BasePeriodTest.java,0
Defects4J,MISTRAL,Collections,MultiKey,26,Iteration_13,MultiKeyTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_3,BasePeriodTest.java,0
Defects4J,MISTRAL,Lang,LookupTranslator,4,Iteration_4,LookupTranslatorTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_13,BasePeriodTest.java,0
Defects4J,MISTRAL,Lang,LookupTranslator,4,Iteration_15,LookupTranslatorTest.java,0
SF110,MISTRAL,joda,BasePeriod,,Iteration_7,BasePeriodTest.java,0
Defects4J,MISTRAL,Lang,LookupTranslator,4,Iteration_12,LookupTranslatorTest.java,0
SF110,MISTRAL,69_lhamacaw,MacawWorkBench,,Iteration_6,MacawWorkBenchTest.java,0
SF110,MISTRAL,69_lhamacaw,MacawWorkBench,,Iteration_10,MacawWorkBenchTest.java,0
Defects4J,MISTRAL,Lang,LookupTranslator,4,Iteration_3,LookupTranslatorTest.java,0
SF110,MISTRAL,86_at-robots2-j,RobotRenderer,,Iteration_3,RobotRendererTest.java,0
Defects4J,MISTRAL,Lang,LookupTranslator,4,Iteration_13,LookupTranslatorTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_6,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,LookupTranslator,4,Iteration_11,LookupTranslatorTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_2,TimeOfDayTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_4,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_6,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_15,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_2,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_10,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_4,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_5,TimeOfDayTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_14,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_15,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_1,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_10,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_8,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_5,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_12,TimeOfDayTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_3,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_14,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_9,TimeOfDayTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_13,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_1,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_7,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_8,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,55_lavalamp,TimeOfDay,,Iteration_11,TimeOfDayTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_12,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,94_jclo,JCLO,,Iteration_1,JCLOTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_3,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,15_beanbin,ReflectionSearch,,Iteration_2,ReflectionSearchTest.java,1
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_9,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,15_beanbin,ReflectionSearch,,Iteration_8,ReflectionSearchTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_13,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,15_beanbin,ReflectionSearch,,Iteration_3,ReflectionSearchTest.java,1
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_7,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_2,SparseInstanceTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_4,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,28,Iteration_11,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_15,SparseInstanceTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_10,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_6,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_5,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_2,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_14,SparseInstanceTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_1,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_4,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_8,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_15,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_12,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_10,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_3,SparseInstanceTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_9,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_5,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_13,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_14,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_7,SparseInstanceTest.java,0
SF110,MISTRAL,javaml,SparseInstance,,Iteration_11,SparseInstanceTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_1,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_2,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_8,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_4,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_12,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_15,ARFFHandlerTest.java,0
Defects4J,MISTRAL,Lang,NumericEntityUnescaper,19,Iteration_3,NumericEntityUnescaperTest.java,0
SF110,MISTRAL,javaml,ARFFHandler,,Iteration_10,ARFFHandlerTest.java,0
